Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Stress_Level (1-10),Sleep_Hours_per_Night,Extracurricular,Avg_Exam_Score,Exam_Improvement,Study_Sleep_Ratio,Low_Score_Count,Overall_Avg_Score,Score_Variability,Attendance_Efficiency,Priority
50.21,53.48,52.21,54.72,75.06,24.3,52.07,6.4,1,4.8,1,52.845,-1.269999999999996,1.306122448979592,0,51.97333333333333,16.178301105699163,103.51191661687578,2
83.9,66.92,99.41,94.18,63.42,48.3,69.34,26.2,2,4.3,0,83.16499999999999,32.489999999999995,5.954545454545455,0,73.59500000000001,19.474007035019785,87.71752085816449,1
65.47,63.59,65.87,64.46,57.61,23.3,57.12,9.5,4,8.4,1,64.73,2.280000000000001,1.1176470588235294,0,55.32500000000001,16.10589550444184,84.50435313884223,2
67.12,80.1,45.9,59.14,54.7,97.1,75.62,29.0,3,5.1,1,63.0,-34.2,5.5769230769230775,1,68.75999999999999,18.929439505701165,102.44338498212156,2
86.99,65.01,74.4,84.11,84.58,92.0,80.51,27.5,4,4.1,0,69.70500000000001,9.39,6.547619047619048,0,80.10166666666667,9.360840596157304,92.08146530252522,1
98.61,52.93,42.11,92.56,78.35,15.7,72.07,10.6,3,5.5,0,47.52,-10.82,1.892857142857143,1,58.953333333333326,27.81551701239196,59.78433559814758,2
66.89,84.26,63.01,83.03,85.33,8.5,99.71,21.3,10,7.9,0,73.635,-21.250000000000007,2.6625,0,70.64,32.61740026427612,105.60621916579458,1
91.47,43.82,56.32,95.7,57.08,34.4,65.48,25.9,9,4.2,0,50.07,12.5,6.023255813953488,1,58.8,21.14285505791496,64.28337159724501,2
82.82,47.89,94.68,75.73,78.2,3.0,55.61,9.4,1,4.6,0,71.285,46.790000000000006,2.0000000000000004,1,59.185,32.225189371049474,71.4622071963294,2
52.79,65.86,99.66,95.22,71.16,25.7,61.86,13.1,3,7.6,1,82.75999999999999,33.8,1.7012987012987013,0,69.91,26.694382180526297,132.43038454252698,1
54.12,86.71,99.16,50.61,55.29,99.7,51.59,29.2,10,4.8,0,92.935,12.450000000000005,5.959183673469388,0,73.84333333333335,23.892579322180065,136.44370534614438,1
89.83,95.8,78.29,78.66,97.66,23.6,72.56,6.4,6,7.1,1,87.045,-17.50999999999999,0.8888888888888891,0,74.42833333333333,26.893449326307447,82.85465137852981,1
97.81,77.27,75.8,98.36,95.05,34.7,52.66,27.6,5,6.8,1,76.535,-1.4699999999999989,4.000000000000001,0,72.30666666666667,24.629763837005555,73.92563814197595,1
68.95,79.13,61.37,90.78,84.12,97.6,75.55,5.0,2,6.2,0,70.25,-17.759999999999998,0.7936507936507937,0,81.425,12.63641840079696,118.09282088469904,1
56.22,98.69,71.98,92.36,93.19,87.0,78.09,19.2,2,6.3,0,85.33500000000001,-26.709999999999997,3.0,0,86.885,10.085741916190395,154.54464603344005,0
55.61,82.91,98.35,73.18,76.11,84.2,90.6,25.8,8,5.0,0,90.63,15.439999999999998,5.058823529411765,0,84.22500000000001,9.2707211154257,151.4565725588923,0
91.5,58.5,81.66,71.47,99.81,42.3,83.34,26.5,9,8.4,1,70.08,23.16,3.117647058823529,0,72.84666666666668,20.276228117346356,79.61384335154828,1
93.07,42.3,65.41,72.99,81.55,28.2,50.85,11.0,6,9.0,1,53.855,23.11,1.208791208791209,1,56.88333333333333,20.061812148125263,61.11887110060528,2
77.36,97.94,41.39,95.68,94.95,23.700000000000003,60.73,16.0,1,7.6,0,69.66499999999999,-56.55,2.077922077922078,1,69.065,31.95471217207253,89.27740434332989,2
86.18,93.67,70.6,90.08,91.45,42.5,50.54,24.5,3,7.8,0,82.13499999999999,-23.070000000000007,3.1012658227848102,0,73.14,22.359435592161088,84.86887909027615,1
76.18,87.43,67.73,83.3,95.8,85.19999999999999,83.28,8.9,5,8.4,1,77.58000000000001,-19.700000000000003,1.0470588235294118,0,83.79,9.142227299733907,109.98949855605146,0
58.56,77.5,85.73,92.53,65.26,3.3000000000000003,95.56,16.3,3,7.4,1,81.61500000000001,8.230000000000004,2.1733333333333333,0,69.98,34.455631179823136,119.50136612021858,0
71.52,45.66,69.9,97.77,50.9,19.8,59.58,8.9,9,8.6,0,57.78,24.24000000000001,1.0229885057471266,1,57.26833333333333,26.017197709720136,80.07317300521997,2
85.77,45.26,93.56,91.36,99.76,49.7,51.58,12.4,1,8.6,0,69.41,48.3,1.4252873563218391,1,71.86999999999999,25.453696784553717,83.79386731957561,1
53.07,52.55,62.24,85.82,58.57,61.5,86.68,29.2,10,7.9,1,57.395,9.690000000000005,3.65,0,67.89333333333333,14.625194243724309,127.93166258400856,1
59.63,83.94,43.49,51.47,66.86,4.2,62.42,24.4,6,6.1,1,63.715,-40.45,3.935483870967742,1,52.06333333333333,27.228942444881447,87.31063782212532,2
73.03,60.05,45.09,99.33,85.25,9.7,84.2,29.1,4,8.6,0,52.57,-14.959999999999994,3.344827586206897,1,63.93666666666667,32.95289951835296,87.54849605185083,2
75.83,90.79,68.04,77.62,84.26,87.5,90.49,25.3,8,7.5,1,79.415,-22.75,3.328947368421053,0,83.11666666666667,8.846311472397218,109.60921359180624,0
88.61,66.31,71.96,83.7,75.6,47.8,58.08,7.8,2,7.5,1,69.13499999999999,5.649999999999992,1.0263157894736843,0,67.24166666666666,12.851332096972154,75.88496407478463,2
80.3,45.1,76.29,83.42,65.23,44.5,93.5,14.5,7,7.0,1,60.69500000000001,31.190000000000005,2.0422535211267605,1,68.00666666666667,20.204371474180203,84.69074304690744,1
89.31,41.02,49.41,92.31,55.47,70.7,56.23,18.9,8,5.7,1,45.215,8.389999999999993,3.258620689655172,2,60.85666666666668,18.227150810443927,68.14093233307209,2
85.63,46.54,43.46,64.09,97.44,30.1,99.23,25.1,9,5.0,1,45.0,-3.0799999999999983,4.921568627450981,2,63.47666666666667,29.09881280510713,74.12900463233291,2
76.38,75.34,87.33,50.45,92.22,75.6,94.78,7.1,3,8.2,1,81.33500000000001,11.989999999999997,0.855421686746988,0,79.28666666666668,16.326241045221238,103.80553373483464,0
70.73,72.75,98.99,80.84,61.54,42.400000000000006,69.84,17.5,1,7.8,1,85.87,26.239999999999995,2.2151898734177218,0,71.06,18.93200359180189,100.46656298600313,1
61.49,94.25,76.08,95.79,76.43,10.3,83.48,23.5,8,7.8,1,85.16499999999999,-18.17,2.9746835443037978,0,72.72166666666668,31.72649833603871,118.26584268444736,0
84.34,94.73,86.51,69.4,55.01,9.3,94.96,7.7,4,6.2,1,90.62,-8.219999999999999,1.2222222222222223,0,68.31833333333334,32.8625521934415,81.00347798592998,0
75.2,99.75,56.29,54.95,61.46,62.9,64.46,5.9,5,4.8,1,78.02,-43.46,1.2040816326530617,0,66.63499999999999,16.647059500103914,88.61037234042551,2
50.58,45.73,81.98,57.09,70.57,89.5,56.53,26.6,9,6.5,1,63.855,36.25000000000001,4.030303030303031,1,66.89999999999999,16.754564751135735,132.26571767497032,2
76.37,87.72,70.67,91.17,60.52,25.2,74.54,29.7,3,8.3,0,79.195,-17.049999999999997,3.5357142857142856,0,68.30333333333333,23.92850239080304,89.43738815416174,1
52.43,97.88,79.29,93.87,60.19,32.5,80.98,7.2,2,4.1,1,88.58500000000001,-18.58999999999999,1.7142857142857146,0,74.11833333333334,24.309084241630053,141.3662661326213,0
78.93,87.25,73.14,85.01,99.55,17.5,66.15,25.6,5,4.2,0,80.195,-14.11,5.953488372093024,0,71.43333333333334,28.86059782240601,90.50213269141432,1
84.6,77.44,76.19,52.64,63.3,56.8,91.89,14.7,8,6.5,1,76.815,-1.25,2.227272727272727,0,69.71,14.784023809504635,82.39952718676122,1
56.15,79.21,83.83,64.27,60.31,41.2,56.58,8.8,2,6.6,1,81.52,4.6200000000000045,1.3134328358208958,0,64.23333333333333,15.574541619793072,114.39596319382606,2
52.74,63.05,48.88,77.27,87.12,88.9,95.99,11.7,4,5.1,0,55.965,-14.169999999999996,2.25,1,76.86833333333334,17.83227570072498,145.7495891796233,1
73.41,96.47,97.27,72.98,67.19,90.7,89.97,9.3,3,8.4,1,96.87,0.7999999999999972,1.0941176470588236,0,85.76333333333334,12.629213224372556,116.82786178086546,0
74.93,81.65,51.55,88.43,66.46,37.400000000000006,94.29,6.6,6,8.7,1,66.6,-30.10000000000001,0.75,0,69.96333333333334,22.275895193384866,93.37159126295651,1
78.87,48.46,54.38,85.2,68.82,50.1,87.45,20.9,1,7.5,1,51.42,5.920000000000002,2.75,1,65.735,17.50291147209515,83.34601242551032,2
68.04,57.49,42.38,77.73,81.72,55.6,69.32,14.8,4,7.3,1,49.935,-15.11,2.0000000000000004,1,64.04,14.9075054922009,94.12110523221634,2
90.55,58.91,79.75,53.93,88.61,37.3,80.61,25.6,2,7.4,1,69.33,20.840000000000003,3.4133333333333336,0,66.51833333333333,19.65582704102442,73.46033498987669,1
92.1,74.9,88.0,60.69,75.74,14.6,80.55,13.3,6,6.1,0,81.45,13.099999999999994,2.145161290322581,0,65.74666666666667,26.60658239358574,71.38617444806371,1
68.7,52.04,93.91,77.31,56.63,40.5,54.1,27.4,1,4.2,1,72.975,41.87,6.372093023255814,0,62.415,19.5156826680493,90.85152838427946,2
57.97,61.55,41.83,95.31,66.79,83.5,55.88,13.3,3,7.7,0,51.69,-19.72,1.7051282051282053,1,67.47666666666667,19.28353045131173,116.3992869875223,2
92.78,64.43,97.71,95.38,91.17,71.0,71.0,10.0,2,5.9,1,81.07,33.27999999999999,1.6666666666666667,0,81.78166666666667,14.562529198826232,88.14579291513977,0
74.17,78.02,64.23,95.96,72.49,35.6,90.9,22.4,9,8.4,0,71.125,-13.789999999999992,2.635294117647059,0,72.86666666666667,21.67301701809572,98.24277560559077,1
64.44,93.1,94.16,74.06,89.46,8.9,59.26,12.1,1,6.8,1,93.63,1.0600000000000025,1.7536231884057971,0,69.82333333333332,32.74404108638191,108.35402441547691,1
76.37,96.2,47.3,80.58,72.4,25.0,69.44,29.8,2,8.4,1,71.75,-48.900000000000006,3.5058823529411764,1,65.15333333333334,25.31323342970365,85.31273187551831,2
73.39,43.44,66.6,91.65,90.27,17.5,86.33,27.3,10,8.4,1,55.02,23.16,3.211764705882353,1,65.96499999999999,30.072647206390062,89.88281782259162,1
83.53,49.46,68.66,88.13,57.01,19.5,78.33,11.9,5,8.3,0,59.06,19.2,1.4166666666666667,1,60.181666666666665,24.340768612898536,72.04796679835587,2
62.85,67.15,79.13,86.49,90.62,35.6,50.1,23.4,8,8.6,1,73.14,11.97999999999999,2.689655172413793,0,68.18166666666667,21.67079086389481,108.4831609652612,2
63.61,45.68,68.5,97.97,88.16,95.8,62.73,26.2,10,8.3,1,57.09,22.82,3.119047619047618,1,76.47333333333334,20.84652265167183,120.2221872871142,1
80.81,65.02,90.01,60.98,81.59,30.0,92.33,16.2,4,4.8,0,77.515,24.99000000000001,3.306122448979592,0,69.98833333333333,23.407336812774467,86.60850554799323,1
67.08,55.64,41.37,86.79,82.88,33.2,74.0,14.1,9,8.4,1,48.505,-14.270000000000003,1.6588235294117646,1,62.31333333333333,22.31329618560796,92.89405684754524,2
69.61,45.14,81.62,82.42,80.97,11.4,90.1,7.4,2,6.6,1,63.38,36.48,1.1044776119402986,1,65.27499999999999,30.762501686306333,93.77244648757362,1
68.44,61.57,65.31,57.47,98.74,45.8,54.05,19.6,6,8.1,0,63.44,3.740000000000002,2.3902439024390247,0,63.82333333333333,18.36945689634472,93.2544321059809,2
57.09,68.51,87.43,59.91,78.94,16.9,54.78,10.4,3,6.8,1,77.97,18.92,1.5072463768115945,0,61.07833333333332,24.74444698647894,106.98604542535176,2
73.58,71.59,60.18,89.12,56.91,39.4,73.65,14.3,9,8.6,0,65.885,-11.410000000000004,1.6436781609195406,0,65.14166666666667,16.9937934748739,88.5317568179759,2
71.67,77.75,53.98,79.7,64.3,75.3,86.66,23.2,2,6.4,1,65.865,-23.770000000000003,3.569230769230769,0,72.94833333333334,11.804850556727375,101.78363797032696,1
70.58,75.47,53.39,54.91,79.05,19.7,82.81,17.2,1,5.1,0,64.43,-22.08,3.307692307692308,0,60.88833333333333,23.71275978596053,86.26853688485879,2
67.05,88.14,66.91,90.26,82.0,57.400000000000006,93.45,29.1,1,6.6,0,77.525,-21.230000000000004,4.343283582089553,0,79.69333333333334,14.408147232266426,118.85657469550088,0
96.24,57.51,48.03,77.34,71.21,87.4,68.58,6.6,5,4.2,1,52.77,-9.479999999999997,1.5348837209302326,1,68.345,14.016868052457369,71.01517040731505,2
53.06,90.52,82.83,86.51,76.83,9.9,85.85,6.5,7,5.6,0,86.675,-7.689999999999998,1.140350877192983,0,72.07333333333332,30.79723537375825,135.83364744314608,0
88.7,43.01,41.45,71.63,54.61,41.3,81.38,6.5,10,5.5,1,42.23,-1.5599999999999952,1.1607142857142858,2,55.56333333333333,17.238108558268987,62.64186396091695,2
88.4,64.75,70.38,73.81,97.65,57.2,56.84,25.2,2,9.0,1,67.565,5.629999999999996,2.769230769230769,0,70.105,15.124185597909069,79.30429864253394,2
56.5,89.01,49.21,72.04,90.05,65.7,91.46,29.7,7,4.6,0,69.11,-39.8,6.319148936170214,1,76.24499999999999,16.99876319030299,134.94690265486724,1
73.24,81.08,70.62,81.8,61.62,8.0,72.22,8.2,5,5.7,0,75.85,-10.459999999999994,1.4137931034482758,0,62.55666666666667,27.74571798794665,85.41325323138541,1
94.02,62.07,58.59,86.28,95.37,75.8,91.13,12.2,8,6.2,0,60.33,-3.479999999999997,1.9365079365079363,0,78.20666666666666,15.347761617469391,83.18088349996455,1
96.71,72.93,61.96,89.67,60.75,2.9,91.55,22.4,8,7.9,1,67.44500000000001,-10.970000000000006,2.8,0,63.29333333333333,32.38096395518001,65.44652397201254,1
57.86,83.26,60.48,86.68,53.06,92.1,80.7,14.2,5,6.0,1,71.87,-22.78000000000001,2.3278688524590163,0,76.04666666666667,15.589553767400355,131.4321926489227,1
69.26,68.23,69.3,86.17,88.51,56.3,69.83,13.4,10,6.5,1,68.765,1.0699999999999932,2.0303030303030303,0,73.05666666666666,12.160357999116092,105.48175955337372,1
65.08,78.99,72.76,88.55,74.02,90.8,60.12,20.7,9,4.4,0,75.875,-6.22999999999999,4.6,0,77.54,11.2946482902302,119.14566687154274,1
50.6,68.0,99.96,81.16,70.68,15.2,95.0,20.6,10,8.3,0,83.97999999999999,31.959999999999997,2.452380952380953,0,71.66666666666666,30.456470357982496,141.6337285902503,0
57.03,75.83,99.51,63.07,81.17,26.1,61.05,18.3,6,6.3,0,87.67,23.680000000000007,2.8593750000000004,0,67.78833333333334,24.72078673235677,118.86434040563448,1
97.87,76.56,71.13,97.28,69.93,67.8,57.03,8.2,7,4.4,0,73.845,-5.430000000000007,1.822222222222222,0,73.28833333333334,13.391757788530477,74.8833486597868,1
64.07,80.27,58.09,64.26,84.5,54.7,71.93,13.0,1,4.1,0,69.18,-22.179999999999996,3.095238095238096,0,68.95833333333333,12.015182756274106,107.62967587534467,2
97.26,75.68,70.96,98.82,70.25,97.0,55.39,7.5,3,8.9,0,73.32,-4.720000000000013,0.8333333333333334,0,78.01666666666667,16.856389490833042,80.21454520529166,1
59.46,99.81,56.39,83.35,54.57,12.6,78.78,24.3,8,4.8,0,78.1,-43.42,4.959183673469388,0,64.25,30.540625402895728,108.05583585603767,1
94.79,79.12,86.19,97.83,87.21,14.7,61.46,17.7,3,6.0,1,82.655,7.069999999999993,2.901639344262295,0,71.085,30.13284503660416,74.99208777297181,1
52.55,92.35,48.34,62.23,88.41,9.9,55.33,29.4,3,6.5,1,70.345,-44.00999999999999,4.454545454545454,1,59.426666666666655,30.081308925421887,113.0859498889946,2
61.41,44.74,57.14,58.59,61.02,0.4,78.52,13.0,3,8.6,0,50.94,12.4,1.4942528735632186,1,50.068333333333335,26.63605857980243,81.53123812625523,2
67.17,52.46,40.59,75.92,76.8,79.7,67.84,11.7,9,4.2,0,46.525000000000006,-11.869999999999996,2.7209302325581395,1,65.55166666666668,15.70933278871724,97.59069028832316,2
93.32,74.52,56.36,54.97,50.69,30.5,75.24,23.2,2,6.3,1,65.44,-18.16,3.625,0,57.04666666666666,16.650714899567124,61.13016145163595,2
72.97,40.82,83.72,79.23,70.8,91.6,56.61,6.4,8,4.2,0,62.27,42.9,1.488372093023256,1,70.46333333333332,18.81546030972048,96.56479831894384,2
64.63,45.22,76.19,50.21,71.66,89.60000000000001,91.88,9.8,8,5.3,1,60.705,30.97,1.814814814814815,1,70.79333333333334,19.523741103248287,109.53633503532932,1
94.32,94.29,96.5,62.66,99.23,14.6,89.6,21.1,5,5.8,1,95.395,2.2099999999999937,3.5762711864406787,0,76.14666666666666,32.94587541205525,80.73225897653379,0
80.79,97.5,59.06,68.47,66.27,13.3,91.3,25.1,8,6.1,1,78.28,-38.44,4.048387096774194,0,65.98333333333333,29.87964435308203,81.67264925527085,1
89.11,87.85,51.71,88.02,96.14,64.0,64.06,20.8,2,4.8,0,69.78,-36.13999999999999,4.244897959183674,0,75.29666666666667,17.686843321143165,84.49855983241686,1
71.87,98.95,53.79,58.54,97.35,31.3,72.86,20.8,9,5.4,1,76.37,-45.16,3.7818181818181817,0,68.79833333333333,26.372054464274616,95.72607949538518,1
73.94,57.6,67.65,58.87,88.75,67.9,75.58,25.5,1,4.4,1,62.625,10.050000000000004,5.666666666666667,0,69.39166666666667,11.558960881786332,93.84861599495086,2
88.26,91.4,44.14,99.58,56.69,48.1,58.06,12.2,2,5.9,0,67.77000000000001,-47.260000000000005,2.033333333333333,1,66.32833333333333,23.32431728189845,75.15106881184379,2
61.66,81.96,55.58,65.33,50.81,44.0,86.35,6.4,6,5.0,1,68.77,-26.379999999999995,1.254901960784314,0,64.005,17.138992677517543,103.80311385014596,2
76.86,74.75,50.55,79.46,89.06,57.400000000000006,72.95,25.4,4,5.8,1,62.65,-24.200000000000003,4.305084745762712,0,70.69500000000001,14.27028065596469,91.97892271662764,2
63.59,48.34,59.18,69.79,64.62,24.6,58.82,28.3,3,6.1,0,53.760000000000005,10.839999999999996,4.564516129032259,1,54.225,16.175692566316908,85.27284164176757,2
96.7,87.08,89.39,60.48,50.35,47.5,84.63,11.4,5,6.9,0,88.235,2.3100000000000023,1.6285714285714286,0,69.905,19.311572437271906,72.29058945191314,1
74.93,83.34,95.18,56.7,87.37,17.3,82.15,10.1,6,5.3,1,89.26,11.840000000000003,1.8703703703703705,0,70.34000000000002,29.03382096796769,93.8742826638196,1
91.13,66.52,85.64,97.87,98.46,14.5,62.69,16.9,3,4.1,1,76.08,19.120000000000005,4.023809523809524,0,70.94666666666667,31.533276180356943,77.85215260250924,1
69.56,87.94,67.6,96.89,63.32,6.9,74.29,24.5,6,6.4,1,77.77,-20.340000000000003,3.769230769230769,0,66.15666666666667,31.643909155897077,95.10734138393713,1
55.56,91.62,45.45,90.57,86.44,84.7,93.89,6.8,5,6.8,0,68.535,-46.17,0.9855072463768116,1,82.11166666666666,18.276721168378824,147.78917686585072,1
88.7,84.18,74.14,68.83,83.3,67.2,87.64,12.0,10,8.2,1,79.16,-10.040000000000006,1.4457831325301207,0,77.54833333333333,8.644263801311634,87.42765877489666,1
62.44,57.7,94.1,99.87,64.16,81.8,64.65,20.6,7,4.9,1,75.9,36.39999999999999,4.12,0,77.04666666666668,17.483431776017735,123.39312406576984,1
66.67,58.04,80.05,73.25,78.46,50.9,69.78,27.6,6,5.3,0,69.045,22.01,5.111111111111112,0,68.41333333333334,11.626964636854566,102.61486925653718,1
90.36,42.56,56.99,83.72,65.52,72.9,99.44,19.6,9,4.4,0,49.775000000000006,14.43,4.355555555555556,1,70.18833333333335,20.027147991330835,77.67633171019627,1
73.16,76.51,86.43,97.17,88.87,74.0,66.45,5.4,1,4.6,1,81.47,9.920000000000002,1.1489361702127665,0,81.57166666666667,11.240929528587335,111.49763076362314,0
67.23,81.16,91.08,61.13,75.62,87.10000000000001,95.88,12.4,3,5.9,1,86.12,9.920000000000002,2.066666666666667,0,81.995,12.47459458259065,121.96192176111856,0
88.94,93.78,67.34,70.65,75.02,42.0,58.28,5.9,10,7.3,0,80.56,-26.44,0.7972972972972974,0,67.84500000000001,17.27241239665149,76.2817629862829,2
66.31,62.44,70.69,95.88,53.8,98.6,64.68,22.9,7,7.7,0,66.565,8.25,2.935897435897436,0,74.34833333333333,18.561565038182167,112.12235459709444,1
69.67,68.04,79.65,50.9,57.36,2.2,59.36,18.2,7,4.5,0,73.845,11.61,3.956521739130435,0,52.91833333333333,26.761514468853715,75.95569589971771,2
84.71,47.47,85.07,65.93,55.54,78.60000000000001,75.42,5.4,6,7.1,1,66.27,37.6,0.7500000000000001,1,68.00500000000001,14.420946917591785,80.27977806634401,1
63.26,63.37,83.94,66.54,64.22,15.3,66.8,19.3,5,6.1,0,73.655,20.57,3.112903225806452,0,60.02833333333334,23.192178351044703,94.89145326167144,2
54.55,47.04,99.84,63.32,93.11,36.4,88.25,20.3,7,5.2,1,73.44,52.8,3.8301886792452833,1,71.32666666666667,26.259260969544947,130.7546593339444,1
52.03,48.81,99.85,64.28,70.25,34.8,77.11,5.7,3,6.2,1,74.33,51.03999999999999,0.9047619047619048,1,65.85000000000001,22.623335739894767,126.56159907745534,1
52.8,73.19,87.78,57.35,57.91,49.1,67.82,28.1,6,4.2,0,80.485,14.590000000000003,6.5348837209302335,0,65.525,13.812340496816606,124.1003787878788,1
50.01,84.88,51.54,63.33,62.79,5.4,97.3,7.0,9,6.8,1,68.21,-33.34,1.0144927536231885,0,60.873333333333335,31.866385842556205,121.72232220222622,1
55.73,85.87,71.99,66.43,77.9,7.0,97.83,26.7,6,6.9,1,78.93,-13.88000000000001,3.814285714285714,0,67.83666666666667,31.769169750981323,121.72378730785334,1
61.3,86.76,48.77,72.7,66.48,39.7,73.48,24.2,5,9.0,0,67.765,-37.99,2.659340659340659,1,64.64833333333334,17.376128932149033,105.46220772158784,2
94.91,55.51,45.69,61.3,76.31,42.9,60.28,10.3,10,7.4,0,50.6,-9.82,1.3733333333333335,1,56.998333333333335,12.091903765192091,60.05513995715239,2
84.61,55.23,56.39,84.05,57.18,70.8,64.31,21.5,7,8.0,1,55.81,1.1600000000000037,2.654320987654321,0,64.66000000000001,11.198771361180654,76.42122680534217,2
90.97,57.36,87.37,95.47,72.46,99.8,50.9,18.0,2,8.3,0,72.36500000000001,30.010000000000005,2.142857142857143,0,77.22666666666667,20.276887006310083,84.89245538822324,1
58.77,95.72,78.74,59.85,75.03,61.1,52.49,24.7,6,5.4,0,87.22999999999999,-16.980000000000004,4.490909090909091,0,70.48833333333333,15.815237483726468,119.93931144007712,2
62.39,97.09,73.9,65.25,95.38,82.4,70.77,19.9,10,4.2,0,85.495,-23.19,4.627906976744186,0,80.79833333333333,13.194801122664437,129.50526259550142,1
62.24,54.92,45.6,84.9,50.16,66.7,77.52,21.5,4,4.7,0,50.260000000000005,-9.32,4.479166666666667,1,63.3,15.725790282208395,101.70308483290488,2
56.41,88.26,65.08,62.29,69.85,14.5,96.83,27.1,10,7.1,0,76.67,-23.180000000000007,3.763888888888889,0,66.135,28.731759953055438,117.23985109023224,1
59.26,61.55,89.65,95.03,65.71,15.0,79.75,21.1,7,8.7,0,75.6,28.10000000000001,2.3977272727272734,0,67.78166666666667,28.95847538574272,114.38013274834064,1
85.86,51.1,63.24,54.74,58.53,87.0,76.34,18.7,9,6.6,0,57.17,12.14,2.7910447761194037,0,65.15833333333335,13.826650233034272,75.8890441804488,2
70.91,81.28,91.59,70.94,82.64,5.1,99.6,9.2,5,8.9,0,86.435,10.310000000000002,1.022222222222222,0,71.85833333333333,34.12175049241564,101.3373760165468,0
69.44,70.44,93.31,70.84,86.77,26.5,71.0,5.3,1,4.1,0,81.875,22.870000000000005,1.261904761904762,0,69.81,23.31746813013797,100.53283410138248,1
96.68,78.98,66.06,85.01,90.93,29.1,79.0,28.5,6,6.0,0,72.52000000000001,-12.920000000000002,4.672131147540984,0,71.51333333333334,22.3588816059003,73.96910770928147,1
96.3,65.32,44.42,50.02,63.7,7.3,79.34,18.7,7,4.9,0,54.87,-20.89999999999999,3.74,1,51.68333333333334,24.982606482644417,53.669089650398064,2
67.02,93.09,64.13,65.93,87.17,66.6,93.9,10.4,1,7.7,0,78.61,-28.960000000000008,1.3333333333333337,0,78.46999999999998,14.361778441404814,117.08445240226796,0
50.88,47.86,95.13,81.82,56.69,47.8,74.78,23.7,8,7.5,1,71.495,47.27,3.118421052631579,1,67.34666666666668,19.555113568237505,132.3637316561845,1
95.48,40.7,54.54,98.81,90.99,45.7,78.29,11.2,1,8.8,0,47.620000000000005,13.839999999999996,1.2584269662921348,1,68.17166666666667,24.524498295921703,71.39889680212261,2
63.34,94.68,80.45,99.19,85.76,22.3,83.3,13.1,4,4.3,1,87.565,-14.230000000000004,2.9772727272727275,0,77.61333333333333,28.01121751489333,122.5344700557836,0
74.41,92.06,71.56,93.5,53.92,52.3,88.62,18.7,5,8.0,1,81.81,-20.5,2.308641975308642,0,75.32666666666667,18.919026049632333,101.23191327330557,0
53.04,85.1,75.57,64.91,61.74,39.3,77.59,20.7,7,6.8,1,80.335,-9.53,3.0,0,67.36833333333334,16.197003941058565,127.0142031171443,1
58.51,80.94,52.97,87.69,98.03,19.2,78.36,5.4,8,5.7,0,66.955,-27.97,0.9310344827586208,0,69.53166666666667,28.835863376473863,118.83723580014814,1
83.08,92.01,45.75,51.65,88.27,52.0,96.18,24.7,5,8.8,0,68.88,-46.260000000000005,2.7752808988764044,1,70.97666666666667,23.437948431265625,85.43171240571338,1
96.63,53.42,45.76,81.56,75.49,72.9,62.04,17.2,1,5.7,0,49.59,-7.660000000000004,2.9655172413793105,1,65.19500000000001,13.852733665237343,67.46869502224983,2
56.41,96.49,94.01,64.1,63.01,34.7,96.58,10.6,5,8.2,0,95.25,-2.4799999999999898,1.27710843373494,0,74.815,25.20060058808123,132.62719375997165,0
89.75,80.47,97.45,61.65,96.38,0.6,86.56,19.3,4,6.5,1,88.96000000000001,16.980000000000004,2.9242424242424243,0,70.51833333333335,36.654418242098274,78.57195914577532,0
57.04,58.38,83.89,88.21,90.62,4.3,87.76,26.5,9,7.6,1,71.135,25.51,3.441558441558442,0,68.86,33.79010210105913,120.72230014025244,1
84.38,48.36,86.95,70.7,80.3,0.8999999999999999,64.63,28.9,1,5.0,1,67.655,38.59,5.666666666666667,1,58.63999999999999,31.27785606463461,69.49514102867977,2
99.55,81.6,47.68,57.25,93.89,89.39999999999999,79.54,27.4,4,7.3,1,64.64,-33.919999999999995,3.702702702702703,1,74.89333333333333,18.383363856124557,75.23187677883811,1
66.45,95.57,61.86,66.16,79.49,8.9,68.51,11.6,1,6.6,0,78.715,-33.709999999999994,1.7313432835820897,0,63.41499999999999,29.3262576882902,95.4326561324304,2
53.48,47.34,41.2,79.47,78.62,6.4,70.12,20.0,1,7.5,1,44.27,-6.140000000000001,2.631578947368421,2,53.85833333333333,28.243777662817465,100.70742956868612,2
93.56,63.28,89.29,78.15,94.42,50.5,50.21,27.3,2,6.5,1,76.285,26.010000000000005,4.136363636363637,0,70.975,19.21567979541708,75.86041043180846,1
88.47,67.42,54.64,93.71,71.76,17.9,55.57,6.7,10,7.4,0,61.03,-12.78,0.8933333333333333,0,60.16666666666666,25.101059472991704,68.00798764176179,2
63.47,86.46,61.65,96.18,50.76,4.9,75.53,10.0,3,8.0,0,74.05499999999999,-24.809999999999995,1.234567901234568,0,62.580000000000005,32.66336357450041,98.5977627225461,1
50.78,77.1,46.79,84.41,93.95,29.5,64.5,6.5,1,5.9,0,61.94499999999999,-30.309999999999995,1.0833333333333333,1,66.04166666666667,24.27696143809325,130.05448339241173,2
