Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Stress_Level (1-10),Sleep_Hours_per_Night,Extracurricular,Avg_Exam_Score,Exam_Improvement,Study_Sleep_Ratio,Low_Score_Count,Overall_Avg_Score,Score_Variability,Attendance_Efficiency,Priority
75.57,59.95,98.6,75.0,84.92,77.2,80.32,12.8,4,5.7,0,79.275,38.65,2.245614,0,79.758,12.625201,60.273121,1
71.55,72.17,90.67,40.68,68.96,48.4,61.4,15.8,4,4.9,0,81.42,18.5,3.22449,1,66.776,16.215369,47.778228,2
74.23,73.21,80.58,87.24,52.96,89.8,51.96,2.7,10,6.1,0,76.895,7.37,0.442623,0,69.19,14.366494,51.359737,2
88.76,46.99,82.26,58.39,98.04,90.8,91.34,8.3,5,8.0,1,64.625,35.27,1.0375,1,75.404,19.545746,66.92859,1
71.88,58.55,71.53,42.42,82.91,8.7,64.92,2.8,3,6.3,0,65.04,12.98,0.444444,1,64.066,13.494536,46.050641,2
82.66,56.74,96.56,75.3,97.43,93.6,81.33,11.7,8,6.7,0,76.65,39.82,1.746269,0,81.472,15.0472,67.344755,1
79.04,36.7,67.26,63.86,65.63,82.6,70.89,22.6,7,9.0,0,51.98,30.56,2.511111,1,60.868,12.304626,48.110067,2
86.55,36.57,59.73,98.43,68.51,79.1,55.94,24.6,5,6.0,1,48.15,23.16,4.1,1,63.836,20.205108,55.250058,2
97.47,89.06,45.6,72.65,93.88,20.1,78.09,16.7,10,7.1,1,67.33,-43.46,2.352113,1,75.856,16.910972,73.936843,1
89.3,52.75,86.1,56.51,71.5,80.5,48.34,5.7,3,5.8,1,69.425,33.35,0.982759,0,63.04,13.913664,56.29472,2
68.6,68.68,82.74,82.57,82.44,85.0,67.73,22.8,5,6.0,0,75.71,14.06,3.8,0,76.832,7.050961,52.706752,1
61.25,54.42,59.98,56.29,55.13,28.9,75.06,13.9,3,7.5,0,57.2,5.56,1.853333,0,60.176,7.684615,36.8578,2
70.49,96.14,36.64,94.25,66.8,95.2,68.98,5.5,10,8.7,0,66.39,-59.5,0.632184,1,72.562,21.738044,51.148954,2
83.8,51.85,89.53,62.48,47.41,5.0,86.18,23.2,5,6.7,1,70.69,37.68,3.462687,1,67.49,17.366599,56.55662,2
62.06,62.93,35.74,72.99,52.36,15.0,90.54,19.4,1,7.8,0,49.335,-27.19,2.487179,1,62.912,18.517749,39.043187,2
79.85,91.73,80.74,43.03,40.06,53.8,87.42,18.8,6,4.4,1,86.235,-10.99,4.272727,2,68.596,22.382696,54.773906,2
83.87,89.73,98.07,65.57,42.36,57.6,47.13,18.3,10,5.1,1,93.9,8.34,3.588235,1,68.572,22.242452,57.511336,2
73.37,47.1,63.45,89.94,98.64,64.5,55.68,6.6,4,6.5,1,55.275,16.35,1.015385,1,70.962,19.927874,52.064819,2
90.84,87.17,50.27,88.34,54.54,1.7,74.51,6.9,4,4.1,1,68.72,-36.9,1.682927,0,70.966,15.969492,64.465514,2
64.26,64.78,80.82,53.46,79.8,96.0,96.42,17.8,8,5.3,0,72.8,16.04,3.358491,0,75.056,14.725034,48.230986,1
63.01,66.39,88.11,53.56,90.35,4.5,90.92,7.1,2,6.6,0,77.25,21.72,1.075758,0,77.866,15.189976,49.063367,1
89.13,43.68,70.52,89.04,73.04,14.3,91.34,12.1,4,4.1,1,57.1,26.84,2.95122,1,73.524,17.07676,65.531941,2
79.82,40.24,97.86,95.82,49.19,1.4,61.68,20.0,2,5.3,0,69.05,57.62,3.773585,2,68.958,23.77124,55.042276,2
87.54,82.32,38.36,45.72,83.69,56.7,68.62,20.0,1,6.6,1,60.34,-43.96,3.030303,2,63.742,18.632757,55.799747,2
77.39,67.27,67.81,67.0,76.02,93.2,70.89,12.4,10,6.9,0,67.54,0.54,1.797101,0,69.798,3.408151,54.016672,2
69.86,63.4,81.7,60.25,83.88,66.6,53.66,20.2,3,8.6,0,72.55,18.3,2.348837,0,68.578,12.042027,47.908591,2
92.76,82.42,91.07,92.24,86.18,82.3,46.71,21.3,8,7.2,1,86.745,8.65,2.958333,0,79.724,16.877527,73.951982,1
91.98,84.76,46.65,45.01,98.52,1.3,97.08,17.1,6,6.1,1,65.705,-38.11,2.803279,2,74.404,23.821507,68.436799,2
87.79,45.33,87.0,52.67,74.41,54.2,58.24,7.3,7,8.7,1,66.165,41.67,0.83908,1,63.53,15.141856,55.772987,2
70.89,74.66,70.93,85.15,60.5,46.0,58.2,8.3,2,7.9,1,72.795,-3.73,1.050633,0,69.888,9.813565,49.543603,2
83.61,43.8,60.78,43.08,78.91,49.9,49.59,9.2,6,5.0,0,52.29,16.98,1.84,2,55.232,13.428491,46.179475,2
74.44,83.84,43.56,69.55,44.11,7.2,96.07,4.7,8,4.7,1,63.7,-40.28,1.0,2,67.426,21.012526,50.191914,2
63.66,77.7,91.24,66.53,93.84,68.4,76.89,8.3,8,7.4,0,84.47,13.54,1.121622,0,81.24,10.065766,51.717384,1
96.69,97.18,45.22,60.06,47.16,50.3,81.69,6.8,4,6.8,1,71.2,-51.96,1.0,2,66.262,20.199321,64.068728,2
65.47,39.48,55.14,63.67,59.67,76.5,95.14,12.5,6,7.9,0,47.31,15.66,1.582278,1,62.62,18.21409,40.997314,2
98.01,38.71,53.85,71.8,88.94,48.5,64.01,22.9,5,7.7,1,46.28,15.14,2.974026,1,63.462,16.876037,62.199106,2
77.84,53.34,91.64,49.68,75.84,14.9,79.18,4.4,9,7.1,0,72.49,38.3,0.619718,1,69.936,15.981897,54.438182,2
